aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
3.13,28.98,0.02,1.8,0.008,6.25,0.32,0.72,0.53,0.0,0.0,0.03,6.98,1.8,0.009,15.09,4.94,0.01,0.39,0.09,1.0
0.06,24.12,0.01,1.1,0.002,2.77,0.09,1.16,1.32,0.1,0.005,0.188,11.23,1.08,0.006,42.47,5.58,0.0,0.33,0.07,0.0
0.03,26.92,0.02,0.58,0.09,0.05,0.07,0.76,1.33,0.37,0.003,0.077,18.42,0.09,0.007,4.97,3.84,0.05,0.01,0.06,0.0
1.66,18.95,0.03,0.59,0.009,2.83,0.09,0.77,1.23,0.79,0.79,0.112,10.9,1.35,0.008,26.42,1.91,0.02,0.04,0.04,1.0
0.01,1.19,0.06,0.86,0.04,0.6,0.03,1.33,1.0,0.18,0.005,0.152,16.8,2.27,0.006,0.6,0.95,0.07,0.03,0.06,0.0
3.69,2.23,0.13,1.75,0.08,5.65,0.82,1.83,0.04,0.84,0.84,0.11,11.71,1.64,0.002,19.25,4.18,0.09,0.07,0.06,0.0
1.73,12.32,0.02,3.93,0.002,3.91,0.07,1.89,0.17,0.66,0.66,0.124,16.62,1.19,0.009,59.31,3.75,0.07,0.32,0.02,0.0
3.83,19.07,0.92,1.61,0.11,6.66,0.7,0.29,0.5,0.0,0.0,0.136,18.97,2.25,0.001,33.42,3.09,0.02,0.38,0.02,0.0
0.02,8.63,0.0,1.83,0.05,0.22,0.01,1.17,0.9,0.0,0.51,0.13,3.09,0.23,0.01,0.05,2.78,0.0,0.1,0.01,0.0
0.05,28.69,0.03,1.52,0.08,0.07,0.06,0.1,0.72,0.0,0.008,0.011,15.89,0.81,0.007,8.71,3.1,0.1,0.06,0.06,0.0
0.09,20.72,0.0,0.46,0.1,0.04,0.08,0.75,1.25,0.28,0.002,0.083,15.32,1.01,0.005,1.17,2.57,0.05,0.02,0.04,0.0
0.01,22.18,0.1,0.53,0.08,0.24,0.06,0.0,0.03,0.0,0.002,0.011,6.75,0.34,0.001,8.53,0.83,0.04,0.06,0.07,0.0
0.08,5.38,0.29,4.24,0.06,5.24,0.15,1.38,1.39,0.87,0.87,0.047,3.38,1.28,0.001,16.58,7.35,0.09,0.44,0.08,0.0
0.13,14.59,0.03,2.84,0.001,0.24,0.27,1.23,1.01,0.6,0.6,0.04,11.89,1.73,0.007,44.91,4.47,0.02,0.29,0.01,0.0
0.09,23.12,0.06,0.2,0.03,0.53,0.06,0.8,0.63,0.48,0.007,0.112,9.87,1.43,0.001,8.62,0.2,0.03,0.03,0.05,0.0
0.0,16.28,0.02,0.19,0.09,0.12,0.02,1.15,0.34,0.85,0.85,0.065,18.31,1.54,0.003,2.33,0.03,0.1,0.08,0.01,0.0
0.06,12.19,0.07,1.61,0.0,0.35,0.03,0.07,0.01,0.0,0.75,0.153,4.86,0.69,0.004,4.28,0.24,0.01,0.0,0.07,0.0
0.05,22.13,0.08,2.88,0.05,0.82,0.77,0.02,0.04,0.46,0.007,0.046,11.54,2.32,0.007,34.56,2.06,0.1,0.07,0.07,0.0
2.94,22.47,0.45,3.21,0.09,1.89,0.68,0.77,0.49,0.11,0.003,0.075,18.95,1.45,0.004,49.94,7.3,0.08,0.04,0.04,0.0
0.05,17.1,0.04,1.0,0.06,0.09,0.09,0.04,1.25,0.0,0.003,0.014,16.44,0.94,0.01,0.31,0.0,0.07,0.1,0.02,0.0
2.22,8.66,0.73,2.11,0.09,4.46,0.76,1.96,0.82,0.0,0.0,0.037,13.97,1.94,0.0,40.35,0.77,0.0,0.33,0.01,0.0
4.27,8.4,0.001,2.3,0.004,4.79,0.2,0.37,0.36,0.41,0.002,0.06,0.01,1.22,0.003,29.45,0.6,0.04,0.31,0.06,1.0
0.08,15.04,0.0,0.08,0.02,0.13,0.01,0.46,0.74,0.0,0.0,0.072,13.5,1.37,0.005,6.12,0.71,0.09,0.09,0.08,0.0
0.1,20.46,0.02,3.79,0.001,7.18,0.49,1.16,0.4,0.25,0.002,0.09,5.38,1.72,0.01,3.49,5.83,0.1,0.24,0.04,0.0
0.06,20.6,0.02,1.71,0.005,6.26,0.58,0.11,1.22,0.52,0.52,0.176,3.77,1.84,0.006,10.24,0.82,0.01,0.47,0.08,0.0
0.04,0.66,0.02,0.28,0.0,0.08,0.05,1.69,1.32,0.99,0.99,0.063,16.95,1.17,0.003,1.52,1.42,0.07,0.09,0.0,0.0
0.09,8.11,0.72,3.58,0.1,4.41,0.33,1.94,0.78,0.89,0.89,0.101,12.28,1.7,0.008,48.78,7.62,0.02,0.33,0.04,0.0
0.98,1.64,0.59,2.6,0.09,2.37,0.17,1.78,1.17,0.28,0.002,0.035,1.35,1.26,0.009,23.77,4.69,0.0,0.28,0.02,0.0
0.09,16.22,0.02,1.21,0.009,4.33,0.71,0.08,1.44,0.34,0.004,0.172,0.88,1.9,0.01,29.35,6.66,0.05,0.45,0.08,0.0
0.01,21.07,0.1,0.77,0.07,0.31,0.07,1.05,1.0,0.0,0.007,0.109,2.57,0.57,0.001,6.53,0.27,0.04,0.1,0.05,0.0
0.19,11.39,0.69,4.23,0.09,4.66,0.88,0.01,0.58,0.26,0.009,0.001,18.24,1.6,0.003,55.23,5.49,0.07,0.34,0.01,0.0
1.87,12.36,0.08,2.62,0.08,4.09,0.87,1.76,0.4,0.27,0.0,0.152,14.32,1.82,0.008,30.93,7.87,0.04,0.39,0.09,0.0
0.07,28.08,0.05,0.87,0.06,0.45,0.06,1.93,0.43,0.73,0.73,0.18,10.47,0.17,0.009,0.04,0.13,0.02,0.09,0.01,0.0
0.06,6.55,0.09,1.63,0.02,0.15,0.09,0.08,0.53,0.0,0.62,0.188,5.05,0.04,0.009,2.75,0.84,0.07,0.01,0.08,0.0
0.04,3.01,0.02,0.67,0.1,0.1,0.05,0.4,0.79,0.0,0.63,0.122,8.03,0.01,0.009,3.29,1.81,0.07,0.02,0.01,0.0
0.01,23.34,0.04,3.39,0.002,2.67,0.46,0.4,0.88,0.59,0.59,0.118,6.4,1.63,0.003,36.62,1.75,0.02,0.23,0.06,0.0
3.85,16.61,0.03,2.75,0.001,4.85,0.82,0.27,0.41,0.67,0.67,0.067,18.84,1.55,0.001,7.88,0.14,0.04,0.49,0.07,1.0
0.08,0.68,0.07,1.72,0.02,0.1,0.05,0.18,0.91,0.0,0.78,0.174,7.33,1.91,0.005,5.6,1.97,0.07,0.01,0.06,0.0
0.0,19.7,0.17,1.69,0.01,2.65,0.88,1.48,0.91,0.74,0.74,0.074,19.23,2.23,0.007,3.27,2.99,0.05,0.13,0.03,0.0
0.07,4.01,0.05,0.26,0.09,0.06,0.01,1.08,0.52,0.0,0.0,0.067,5.49,1.83,0.0,9.15,3.8,0.04,0.08,0.02,0.0
4.37,4.83,0.39,0.86,0.13,6.27,0.65,0.2,0.86,0.1,0.005,0.191,19.1,1.7,0.007,37.51,3.49,0.0,0.43,0.02,0.0
0.01,24.78,0.11,1.81,0.01,5.3,0.51,0.06,0.5,0.89,0.89,0.062,7.76,1.41,0.007,50.29,4.02,0.1,0.36,0.04,0.0
2.08,25.43,0.25,3.07,0.06,8.0,0.51,0.93,0.62,0.35,0.004,0.198,9.22,1.42,0.001,27.31,4.0,0.06,0.11,0.0,0.0
0.05,28.12,0.07,2.39,0.02,0.35,0.03,0.2,0.58,0.8,0.8,0.112,11.7,1.58,0.007,0.26,0.13,0.07,0.09,0.09,0.0
0.04,25.99,0.03,0.84,0.04,0.3,0.09,0.87,0.29,0.0,0.58,0.195,8.35,1.68,0.007,0.44,3.17,0.06,0.1,0.02,0.0
0.03,7.25,0.08,0.13,0.05,0.14,0.09,1.56,1.47,0.97,0.97,0.166,12.56,0.73,0.005,2.37,2.91,0.05,0.01,0.01,0.0
2.13,22.95,0.18,2.66,0.04,4.16,0.59,1.34,0.5,0.0,0.86,0.087,14.22,1.46,0.007,41.22,5.65,0.01,0.37,0.05,0.0
0.02,16.13,0.04,0.9,0.06,0.09,0.03,0.75,1.25,0.28,0.002,0.083,15.98,1.1,0.005,0.59,3.05,0.05,0.03,0.04,0.0
0.01,9.15,0.08,1.02,0.02,0.1,0.09,0.34,1.4,0.56,0.56,0.013,3.36,1.31,0.009,8.79,1.74,0.05,0.08,0.03,0.0
0.06,28.13,0.09,0.73,0.11,0.71,0.36,0.06,1.03,0.44,0.007,0.142,2.15,1.68,0.002,17.06,1.15,0.09,0.42,0.02,0.0
0.57,12.12,0.04,1.81,0.001,7.02,0.63,0.29,1.43,0.75,0.75,0.166,13.05,1.66,0.006,16.39,6.81,0.08,0.49,0.07,1.0
0.09,26.93,0.06,2.74,0.07,0.08,0.09,0.03,0.79,0.0,0.89,0.07,14.66,0.57,0.005,4.34,0.54,0.06,0.03,0.08,0.0
0.03,24.62,0.33,3.91,0.03,7.66,0.21,0.06,1.02,0.04,0.001,0.075,2.34,2.19,0.0,7.03,1.98,0.03,0.47,0.06,0.0
0.11,23.76,0.51,1.25,0.03,1.86,0.42,0.05,1.07,0.19,0.0,0.001,2.67,1.87,0.008,44.57,2.88,0.03,0.46,0.0,0.0
0.09,1.1,0.07,0.73,0.05,0.1,0.01,1.44,1.42,0.31,0.007,0.177,1.03,1.27,0.002,7.04,0.38,0.06,0.05,0.06,0.0
4.45,12.08,0.42,1.16,0.11,4.18,0.13,1.17,0.82,0.62,0.62,0.177,15.19,1.54,0.001,48.83,6.52,0.07,0.42,0.07,0.0
0.08,16.05,0.03,0.72,0.07,0.09,0.1,0.79,0.15,0.62,0.62,0.106,6.94,1.09,0.001,3.03,2.93,0.02,0.02,0.07,0.0
0.06,18.62,0.04,0.36,0.03,0.26,0.04,0.03,0.65,0.09,0.006,0.034,10.99,0.33,0.008,6.14,2.87,0.06,0.09,0.02,0.0
0.05,0.37,0.1,0.07,0.03,0.45,0.01,0.03,1.05,0.0,0.003,0.076,11.5,0.6,0.01,0.77,2.72,0.07,0.09,0.05,0.0
0.34,25.39,0.63,1.95,0.01,2.47,0.34,0.05,0.91,0.66,0.66,0.182,15.96,1.92,0.006,57.08,4.84,0.08,0.05,0.05,0.0
0.05,16.05,0.01,0.29,0.006,5.07,0.19,1.64,0.61,1.0,1.0,0.038,11.26,1.49,0.006,45.26,4.33,0.02,0.28,0.08,0.0
0.08,18.61,0.03,0.96,0.02,0.1,0.03,0.36,1.39,0.8,0.8,0.116,3.11,1.78,0.001,3.01,2.5,0.06,0.09,0.08,0.0
2.75,29.32,0.37,2.63,0.11,3.13,0.73,1.05,0.81,0.25,0.005,0.066,4.69,1.45,0.0,50.48,5.73,0.07,0.35,0.02,0.0
0.45,19.6,0.001,3.09,0.003,7.0,0.57,1.38,0.13,0.36,0.002,0.117,18.84,1.2,0.001,44.79,1.11,0.08,0.37,0.01,0.0
0.03,22.17,0.0,1.63,0.02,0.44,0.01,1.59,0.27,0.88,0.88,0.183,8.23,0.76,0.006,0.15,0.26,0.06,0.02,0.07,0.0
0.08,12.56,0.62,0.68,0.04,8.1,0.76,0.7,0.52,0.59,0.59,0.152,15.17,1.22,0.004,8.27,0.51,0.03,0.35,0.07,0.0
0.05,24.34,0.07,0.27,0.04,0.06,0.01,1.27,1.25,0.75,0.75,0.076,7.49,1.32,0.008,4.92,0.83,0.01,0.02,0.08,0.0
1.13,23.77,0.32,2.87,0.02,5.4,0.58,1.56,0.21,0.73,0.73,0.111,4.74,1.97,0.001,51.32,7.92,0.09,0.29,0.04,0.0
0.01,19.09,0.08,1.64,0.01,3.1,0.87,0.04,0.45,0.59,0.59,0.053,4.79,1.87,0.005,41.56,7.63,0.08,0.49,0.04,0.0
0.09,11.28,0.06,0.05,0.04,0.06,0.05,0.1,1.01,0.6,0.0,0.04,12.56,2.0,0.007,0.08,4.47,0.02,0.01,0.01,0.0
0.09,4.63,0.09,0.62,0.05,0.02,0.04,0.08,0.89,0.0,0.55,0.164,8.49,0.58,0.001,8.76,0.85,0.08,0.04,0.09,0.0
2.08,25.21,0.01,2.13,0.003,1.22,0.52,0.4,0.59,0.61,0.61,0.04,18.49,1.38,0.01,18.52,0.05,0.03,0.05,0.02,1.0
2.96,19.49,0.1,1.77,0.09,6.62,0.06,1.69,0.94,0.51,0.51,0.198,10.91,1.65,0.008,44.09,7.92,0.08,0.09,0.03,0.0
0.08,4.16,0.09,0.91,0.1,0.19,0.09,1.55,1.09,0.72,0.72,0.137,14.03,1.69,0.001,0.34,0.96,0.09,0.01,0.03,0.0
0.05,23.29,0.07,0.59,0.06,0.04,0.03,0.05,0.74,0.0,0.002,0.048,11.35,0.13,0.004,0.49,0.29,0.07,0.06,0.01,0.0
0.09,14.35,0.09,1.87,0.08,2.68,0.73,1.45,0.65,0.57,0.57,0.19,7.18,1.99,0.009,9.37,0.43,0.03,0.39,0.09,0.0
4.73,13.2,0.04,3.08,0.003,3.15,0.37,0.51,1.49,0.24,0.003,0.02,3.74,1.6,0.008,5.72,5.55,0.04,0.08,0.07,1.0
0.09,14.2782116058029,0.06,0.48,0.07,0.02,0.04,0.03,0.93,0.62,0.62,0.05,19.16,0.59,0.001,1.08,2.67,0.06,0.03,0.02,0.0
0.07,8.91,0.06,1.79,0.04,0.5,0.08,1.29,1.01,0.03,0.006,0.013,14.67,1.75,0.002,4.66,0.18,0.09,0.02,0.09,0.0
0.06,25.92,0.09,0.8,0.0,0.26,0.05,0.84,0.33,0.89,0.89,0.048,12.78,1.35,0.006,3.84,1.05,0.06,0.07,0.08,0.0
0.08,28.19,0.001,0.25,0.001,3.58,0.68,1.29,1.04,0.49,0.001,0.079,15.05,1.09,0.005,23.68,3.39,0.01,0.2,0.03,0.0
0.08,3.91,0.01,3.06,0.009,5.06,0.84,1.15,1.03,0.4,0.001,0.145,5.04,1.14,0.002,46.47,0.53,0.05,0.13,0.03,0.0
0.87,27.35,0.03,0.96,0.005,7.79,0.65,1.23,0.84,0.33,0.005,0.063,10.96,1.39,0.001,3.43,2.39,0.05,0.26,0.05,1.0
0.48,28.36,0.05,3.33,0.08,6.77,0.17,0.75,1.29,0.0,0.001,0.134,12.77,1.17,0.005,50.95,3.39,0.08,0.4,0.05,0.0
0.06,2.97,0.02,0.35,0.06,0.31,0.02,1.61,0.45,0.24,0.002,0.149,18.77,1.69,0.004,3.69,1.06,0.1,0.0,0.03,0.0
0.0,24.82,0.05,0.05,0.08,0.51,0.0,0.06,1.27,0.0,0.001,0.117,12.88,0.26,0.005,3.48,2.82,0.1,0.1,0.03,0.0
3.73,10.56,0.59,4.37,0.12,3.63,0.66,0.82,0.57,0.82,0.82,0.023,2.98,1.68,0.007,5.86,3.29,0.03,0.13,0.06,0.0
0.05,1.64,0.04,0.57,0.05,0.19,0.04,0.07,1.25,0.0,0.0,0.048,0.57,2.05,0.008,0.43,1.0,0.08,0.09,0.03,0.0
0.04,22.95,0.0,0.45,0.01,0.27,0.03,1.5,0.63,0.74,0.74,0.152,7.86,1.82,0.005,4.85,3.26,0.07,0.04,0.02,0.0
0.36,0.55,0.61,0.78,0.06,2.02,0.56,1.59,0.13,0.17,0.0,0.076,10.67,1.86,0.01,27.62,1.45,0.05,0.12,0.02,0.0
0.09,19.45,0.05,2.42,0.005,0.09,0.19,0.36,1.39,0.8,0.8,0.116,3.11,1.78,0.001,18.43,7.85,0.06,0.05,0.08,0.0
0.04,0.47,0.08,0.9,0.02,0.17,0.04,1.44,0.79,0.15,0.008,0.198,8.62,0.11,0.002,0.51,1.09,0.08,0.01,0.0,0.0
4.18,27.1,0.23,2.88,0.12,7.22,0.62,1.14,0.92,0.02,0.006,0.019,14.39,1.9,0.009,31.13,5.12,0.07,0.42,0.04,0.0
0.02,2.24,0.05,0.11,0.06,0.08,0.06,0.48,0.05,0.22,0.009,0.169,18.18,0.28,0.01,0.87,2.34,0.09,0.03,0.03,0.0
0.02,21.08,0.01,3.74,0.008,3.43,0.02,0.19,0.52,0.74,0.74,0.062,6.69,1.79,0.004,55.67,6.65,0.0,0.42,0.02,0.0
0.08,6.38,0.05,2.54,0.08,0.0,0.05,0.04,0.36,0.0,0.004,0.02,3.21,0.02,0.006,0.01,0.68,0.05,0.02,0.06,0.0
0.09,7.63,0.08,0.99,0.02,0.56,0.01,0.65,0.9,0.0,0.58,0.093,10.49,0.33,0.003,5.95,0.9,0.05,0.09,0.05,0.0
0.03,10.94,0.1,0.38,0.04,0.19,0.07,0.02,1.09,0.0,0.005,0.151,15.19,0.91,0.006,5.63,0.63,0.07,0.08,0.01,0.0
0.07,20.17,0.08,0.73,0.07,0.09,0.04,0.1,1.22,0.0,0.52,0.176,3.77,0.77,0.006,0.08,0.78,0.01,0.04,0.08,0.0
0.03,1.86,0.01,0.87,0.05,0.09,0.06,0.86,0.11,0.85,0.85,0.101,6.92,1.09,0.008,9.41,0.5,0.04,0.02,0.06,0.0
0.0,2.28,0.07,0.06,0.01,0.21,0.05,0.04,0.0,0.0,0.0,0.169,6.18,1.79,0.001,3.05,1.05,0.1,0.06,0.02,0.0
0.15,15.61,0.02,2.15,0.007,2.8,0.34,0.98,0.23,0.93,0.93,0.164,5.03,1.49,0.007,45.98,3.73,0.06,0.28,0.05,0.0
0.19,9.82,0.16,3.52,0.07,5.49,0.1,1.09,0.37,0.53,0.53,0.075,16.35,1.3,0.009,28.09,5.69,0.05,0.38,0.09,0.0
0.5,8.16,0.02,2.43,0.008,0.57,0.88,0.69,1.32,0.0,0.0,0.103,13.78,1.51,0.01,33.36,5.29,0.06,0.46,0.0,1.0
0.16,18.57,0.5,3.15,0.06,5.4,0.13,0.06,1.01,0.68,0.68,0.198,12.93,1.39,0.007,22.14,1.02,0.03,0.26,0.06,0.0
0.03,28.89,0.03,2.45,0.003,7.12,0.06,0.66,0.03,0.62,0.62,0.024,1.42,1.57,0.01,2.63,5.82,0.02,0.17,0.03,0.0
0.06,5.53,0.02,2.53,0.03,0.14,0.07,0.23,0.91,0.75,0.75,0.191,1.56,0.1,0.005,1.93,0.48,0.09,0.0,0.02,0.0
0.01,1.36,0.01,3.2,0.001,5.72,0.45,1.45,0.52,0.18,0.003,0.088,0.86,1.51,0.007,49.49,6.59,0.01,0.34,0.01,0.0
0.01,13.24,0.52,2.43,0.1,1.24,0.04,1.11,1.19,0.72,0.72,0.1,3.66,1.45,0.001,33.72,3.52,0.04,0.42,0.02,0.0
0.05,23.71,0.06,1.79,0.06,0.29,0.04,0.05,0.45,0.0,0.009,0.128,4.08,0.74,0.002,4.59,0.96,0.01,0.01,0.07,0.0
0.06,13.23,0.1,2.0,0.01,0.24,0.02,0.04,0.55,0.58,0.58,0.127,1.76,1.8,0.004,0.51,2.76,0.03,0.03,0.01,0.0
1.99,7.55,0.04,1.53,0.001,1.68,0.35,0.04,1.3,0.03,0.007,0.11,1.08,1.09,0.008,44.54,3.11,0.07,0.13,0.04,1.0
0.01,4.47,0.03,0.32,0.05,0.04,0.06,0.0,0.94,0.0,0.006,0.126,0.4,0.91,0.005,0.48,0.91,0.07,0.07,0.05,0.0
0.1,6.17,0.0,0.34,0.06,0.14,0.08,1.09,1.35,0.16,0.002,0.031,16.99,1.7,0.007,0.82,0.1,0.08,0.04,0.08,0.0
2.78,3.14,0.02,0.22,0.009,6.16,0.47,1.75,1.28,0.23,0.008,0.177,16.44,1.24,0.003,40.47,4.91,0.01,0.17,0.08,1.0
0.01,15.36,0.05,0.96,0.02,0.09,0.08,0.46,0.74,0.48,0.001,0.072,13.2,1.24,0.005,0.2,1.01,0.09,0.06,0.08,0.0
2.54,16.45,0.03,0.23,0.005,6.27,0.63,0.66,0.04,0.82,0.82,0.097,3.07,1.25,0.01,44.92,6.58,0.04,0.06,0.04,0.0
0.05,21.4,0.09,0.73,0.08,0.44,0.06,1.68,0.76,0.78,0.78,0.163,5.33,1.75,0.002,5.61,3.29,0.03,0.02,0.08,0.0
0.12,13.84,0.01,3.99,0.003,3.41,0.46,0.73,1.43,0.84,0.84,0.081,11.15,1.67,0.004,32.08,4.26,0.08,0.26,0.07,0.0
0.02,2.79,0.01,0.5,0.07,0.07,0.02,0.03,0.74,0.0,0.95,0.124,15.45,0.5,0.0,3.81,0.54,0.08,0.05,0.07,0.0
0.02,2.59,0.04,3.81,0.003,1.63,0.58,1.35,1.06,0.22,0.007,0.069,11.78,1.55,0.005,32.91,2.78,0.07,0.16,0.03,0.0
0.01,4.93,0.06,1.95,0.04,0.15,0.05,1.38,1.39,0.87,0.87,0.047,2.77,1.21,0.001,3.22,0.33,0.09,0.0,0.08,0.0
4.46,28.08,0.02,3.93,0.004,5.1,0.38,0.52,0.22,0.69,0.69,0.064,12.59,1.37,0.004,47.56,6.63,0.03,0.14,0.07,0.0
0.09,0.02,0.05,2.67,0.01,0.18,0.1,1.6,0.16,0.02,0.003,0.178,16.69,1.51,0.002,0.81,2.77,0.03,0.04,0.01,0.0
0.05,17.54,0.1,0.83,0.05,0.08,0.07,1.45,1.4,0.0,0.003,0.102,8.74,0.93,0.002,8.93,0.49,0.01,0.07,0.04,0.0
0.02,19.81,0.09,0.55,0.01,0.3,0.07,1.89,0.7,0.77,0.77,0.172,15.4,1.9,0.004,0.5,3.63,0.02,0.06,0.05,0.0
0.08,28.61,0.07,0.23,0.01,0.71,0.06,0.84,0.62,0.8,0.8,0.093,11.17,0.41,0.004,2.33,0.73,0.03,0.02,0.02,0.0
0.07,13.52,0.04,0.23,0.04,0.08,0.02,1.82,0.56,0.0,0.0,0.154,17.56,2.0,0.004,2.3,0.77,0.07,0.02,0.05,0.0
0.05,9.17,0.04,0.38,0.0,0.47,0.01,0.68,0.79,0.23,0.002,0.014,6.83,1.32,0.009,0.62,1.57,0.01,0.02,0.02,0.0
0.06,0.94,0.01,0.77,0.09,0.26,0.07,0.29,1.28,0.96,0.96,0.04,11.16,1.51,0.003,0.23,0.11,0.09,0.06,0.07,0.0
0.11,23.08,0.76,3.69,0.02,5.35,0.63,1.94,1.27,0.08,0.008,0.194,14.09,2.01,0.005,1.07,4.8,0.08,0.22,0.07,0.0
0.02,26.81,0.05,0.47,0.02,0.21,0.01,1.99,0.22,0.0,0.008,0.085,4.16,1.54,0.008,5.03,0.55,0.09,0.07,0.03,0.0
4.44,1.03,0.18,2.42,0.03,0.8,0.58,0.24,0.05,0.35,0.002,0.102,15.32,2.2,0.007,16.73,4.04,0.03,0.25,0.03,0.0
0.07,8.77,0.05,0.06,0.07,0.23,0.05,1.22,1.06,0.27,0.008,0.103,4.46,2.39,0.007,0.62,3.56,0.01,0.0,0.07,0.0
0.01,9.76,0.02,1.98,0.05,0.04,0.09,0.76,1.16,0.79,0.79,0.049,16.89,1.49,0.006,1.72,0.87,0.07,0.03,0.0,0.0
0.07,6.22,0.03,1.63,0.004,5.54,0.32,0.47,0.9,0.16,0.007,0.037,3.67,1.47,0.001,12.85,6.24,0.09,0.47,0.05,0.0
0.01,0.74,0.05,2.0,0.09,0.02,0.05,0.01,0.61,0.0,0.73,0.178,12.09,0.9,0.008,0.98,1.77,0.06,0.02,0.07,0.0
0.07,5.32,0.03,0.36,0.07,0.01,0.03,1.05,0.15,0.24,0.004,0.154,13.29,0.32,0.006,3.36,0.04,0.06,0.09,0.01,0.0
0.06,26.52,0.01,0.88,0.03,0.03,0.08,0.76,1.33,0.37,0.003,0.077,17.5,1.99,0.007,0.08,3.66,0.05,0.03,0.06,0.0
3.68,10.66,0.03,3.87,0.007,3.53,0.66,0.82,0.57,0.0,0.0,0.023,2.96,1.55,0.007,4.46,3.29,0.03,0.13,0.06,1.0
0.02,20.11,0.06,1.82,0.02,0.07,0.09,0.79,0.59,0.49,0.007,0.024,3.34,1.67,0.002,0.61,4.63,0.06,0.06,0.09,0.0
0.03,23.82,0.36,0.86,0.13,7.85,0.07,0.04,0.43,0.46,0.002,0.001,16.48,2.44,0.006,22.9,0.97,0.03,0.23,0.06,0.0
0.06,21.14,0.02,0.48,0.09,0.02,0.02,0.01,1.17,0.0,0.004,0.135,11.41,0.28,0.009,4.55,4.99,0.06,0.05,0.0,0.0
0.09,14.5,0.02,0.16,0.06,0.48,0.1,1.13,1.43,0.63,0.63,0.152,6.66,1.15,0.005,0.03,0.64,0.05,0.06,0.05,0.0
4.65,18.55,0.01,3.59,0.008,5.35,0.13,1.04,0.09,0.83,0.83,0.151,17.52,1.69,0.006,7.6,3.29,0.07,0.35,0.05,1.0
0.0,2.88,0.02,2.31,0.03,0.29,0.03,0.09,0.91,0.0,0.0,0.191,1.81,1.42,0.005,3.3,0.05,0.09,0.04,0.02,0.0
4.04,7.61,0.01,3.62,0.003,3.54,0.45,0.91,1.26,0.74,0.74,0.16,15.37,1.08,0.004,38.53,1.56,0.01,0.16,0.08,1.0
0.06,24.8,0.05,0.54,0.06,0.06,0.08,0.31,1.1,0.06,0.005,0.072,3.36,1.74,0.008,0.99,2.85,0.02,0.09,0.09,0.0
0.06,0.98,0.01,0.41,0.09,0.03,0.05,0.58,0.34,0.53,0.53,0.183,4.53,0.78,0.007,0.1,5.63,0.07,0.02,0.05,0.0
0.07,24.86,0.001,3.14,0.008,4.36,0.84,0.4,0.71,0.2,0.008,0.022,3.1,1.96,0.009,33.11,1.12,0.09,0.45,0.02,0.0
0.5,19.14,0.03,1.08,0.002,5.57,0.19,0.68,1.36,0.74,0.74,0.126,1.51,1.01,0.007,3.14,2.21,0.01,0.41,0.08,1.0
0.05,5.33,0.95,3.77,0.03,0.96,0.52,1.84,1.48,0.13,0.005,0.135,19.4,1.88,0.002,5.5,6.88,0.0,0.47,0.08,0.0
2.08,23.05,0.01,2.61,0.009,4.03,0.59,1.34,0.5,0.86,0.86,0.087,13.34,1.37,0.007,53.34,5.65,0.01,0.37,0.05,0.0
4.44,29.44,0.49,2.7,0.03,5.07,0.62,0.1,0.72,0.0,0.008,0.011,14.98,1.29,0.007,41.5,6.29,0.1,0.29,0.06,0.0
0.44,1.84,0.01,0.06,0.008,4.37,0.38,1.77,0.78,0.0,0.0,0.053,0.48,1.65,0.006,12.7,3.56,0.01,0.33,0.05,1.0
0.01,15.08,0.63,3.03,0.02,0.06,0.54,0.59,0.54,0.31,0.001,0.124,17.76,1.25,0.002,27.62,7.03,0.03,0.08,0.0,0.0
0.05,8.58,0.07,0.15,0.05,0.35,0.04,0.02,1.05,0.56,0.56,0.174,13.07,1.79,0.006,1.55,0.57,0.06,0.04,0.07,0.0
0.09,14.18,0.06,0.59,0.06,0.34,0.01,1.48,0.54,0.73,0.73,0.126,11.21,1.22,0.007,1.22,1.52,0.02,0.04,0.06,0.0
0.01,1.26,0.04,0.21,0.08,0.06,0.01,1.8,1.46,0.88,0.88,0.088,16.91,1.07,0.006,0.16,0.62,0.04,0.1,0.05,0.0
0.95,16.76,0.03,1.63,0.001,0.37,0.65,1.82,0.56,0.95,0.95,0.154,16.86,1.3,0.004,39.82,0.06,0.07,0.32,0.05,0.0
0.11,21.4,0.05,0.81,0.003,6.49,0.82,1.97,0.85,0.56,0.56,0.096,18.43,1.53,0.003,47.74,6.2,0.02,0.21,0.03,0.0
0.09,19.21,0.01,0.14,0.05,0.03,0.03,1.24,0.79,0.7,0.7,0.113,17.44,1.04,0.009,0.16,4.26,0.0,0.02,0.08,0.0
0.1,23.46,0.04,2.42,0.07,0.02,0.06,1.63,1.35,0.0,0.69,0.02,1.34,0.37,0.009,0.35,0.49,0.06,0.0,0.05,0.0
0.14,14.2782116058029,0.89,0.33,0.11,0.11,0.31,0.06,1.4,0.41,0.008,0.001,6.14,2.17,0.003,45.7,3.52,0.02,0.27,0.08,0.0
0.03,22.88,0.01,0.16,0.01,0.11,0.0,1.82,0.02,0.22,0.008,0.017,13.82,1.73,0.001,0.56,0.35,0.0,0.1,0.06,0.0
